ST0261034_01		 0.034584,0.238638,0.839776,0.451861	 surface 	 G4_Galactic
SOLID134		 0.582885,0.325346,0.423575,0.409774	 surface 	 G4_Galactic
ST0261058_006		 0.223178,0.977732,0.974616,0.451942	 surface 	 G4_Galactic
ST0261034_066		 0.090759,0.655473,0.820727,0.760888	 surface 	 G4_Galactic
ST0261046_018		 0.942321,0.843386,0.645065,0.668150	 surface 	 G4_Galactic
ST0261046_019		 0.130280,0.897743,0.944823,0.048410	 surface 	 G4_Galactic
ST0261046_020		 0.761506,0.990801,0.813845,0.088123	 surface 	 G4_Galactic
ST0261046_021		 0.841935,0.055422,0.000674,0.989151	 surface 	 G4_Galactic
SOLID135		 0.051600,0.356086,0.730061,0.038235	 surface 	 G4_Galactic
SOLID136		 0.001564,0.482802,0.506562,0.807009	 surface 	 G4_Galactic
SOLID137		 0.625791,0.744154,0.877712,0.153619	 surface 	 G4_Galactic
SOLID138		 0.313363,0.868718,0.794738,0.646494	 surface 	 G4_Galactic
SOLID139		 0.091493,0.848708,0.207503,0.009906	 surface 	 G4_Galactic
SOLID140		 0.602273,0.935979,0.340125,0.099510	 surface 	 G4_Galactic
SOLID141		 0.252939,0.884884,0.712120,0.647661	 surface 	 G4_Galactic
SOLID142		 0.397575,0.977606,0.421711,0.755851	 surface 	 G4_Galactic
SOLID143		 0.289081,0.849600,0.037275,0.011612	 surface 	 G4_Galactic
ST0261049_004		 0.642719,0.575579,0.079129,0.670667	 surface 	 G4_Galactic
ST0261049_005		 0.423379,0.858193,0.713518,0.982853	 surface 	 G4_Galactic
ST0261058_007		 0.269468,0.048747,0.103486,0.719818	 surface 	 G4_Galactic
ST0489438_015		 0.500701,0.751939,0.491365,0.336406	 surface 	 G4_Galactic
ST0489438_016		 0.570892,0.801760,0.550813,0.793009	 surface 	 G4_Galactic
ST0261034_067		 0.730642,0.113339,0.069132,0.173566	 surface 	 G4_Galactic
ST0261034_068		 0.210978,0.144034,0.327461,0.095488	 surface 	 G4_Galactic
ST0261046_022		 0.630288,0.635901,0.952193,0.514241	 surface 	 G4_Galactic
ST0261046_023		 0.856323,0.858918,0.999657,0.343683	 surface 	 G4_Galactic
ST0261046_024		 0.675799,0.891681,0.508896,0.812931	 surface 	 G4_Galactic
ST0261046_025		 0.262317,0.912120,0.997149,0.684551	 surface 	 G4_Galactic
ST0261052_020		 0.281939,0.936601,0.873575,0.035474	 surface 	 G4_Galactic
ST0261052_021		 0.021928,0.500059,0.802756,0.678347	 surface 	 G4_Galactic
ST0261034_069		 0.659715,0.963773,0.250614,0.271792	 surface 	 G4_Galactic
ST0261046_026		 0.453326,0.115605,0.771977,0.409363	 surface 	 G4_Galactic
ST0261049_006		 0.854640,0.216847,0.938257,0.574536	 surface 	 G4_Galactic
ST0257732_030		 0.363096,0.993272,0.144237,0.171164	 surface 	 G4_Galactic
ST0261046_027		 0.345259,0.402702,0.732578,0.527738	 surface 	 G4_Galactic
ST0261052_022		 0.457257,0.672796,0.958085,0.540458	 surface 	 G4_Galactic
ST0261046_028		 0.378131,0.237063,0.113822,0.851772	 surface 	 G4_Galactic
ST0261046_029		 0.775132,0.563278,0.883012,0.600515	 surface 	 G4_Galactic
ST0257732_031		 0.034155,0.938077,0.136127,0.572061	 surface 	 G4_Galactic
ST0257732_032		 0.990732,0.768095,0.206188,0.174890	 surface 	 G4_Galactic
ST0257734_03		 0.237358,0.398113,0.001446,0.977852	 surface 	 G4_Galactic
ST0257734_004		 0.831192,0.251375,0.423900,0.269623	 surface 	 G4_Galactic
ST0257732_033		 0.626441,0.067426,0.418873,0.677620	 surface 	 G4_Galactic
ST0257732_034		 0.566317,0.732392,0.537922,0.312272	 surface 	 G4_Galactic
ST0257732_035		 0.530892,0.543042,0.821630,0.255526	 surface 	 G4_Galactic
ST0257732_036		 0.020271,0.538197,0.562208,0.078763	 surface 	 G4_Galactic
ST0257732_037		 0.347810,0.781210,0.915949,0.477789	 surface 	 G4_Galactic
ST0257733_009		 0.358715,0.262499,0.125165,0.602588	 surface 	 G4_Galactic
ST0489438_017		 0.065065,0.532215,0.196520,0.591356	 surface 	 G4_Galactic
ST0489438_018		 0.927518,0.818011,0.162037,0.690812	 surface 	 G4_Galactic
ST0257732_038		 0.724159,0.100594,0.734335,0.984042	 surface 	 G4_Galactic
ST0490795_01		 0.076804,0.651710,0.991522,0.578756	 surface 	 G4_Galactic
ST0257732_039		 0.806103,0.295119,0.332705,0.259880	 surface 	 G4_Galactic
ST0261052_023		 0.367238,0.470120,0.684141,0.747751	 surface 	 G4_Galactic
ST0261052_024		 0.403762,0.707747,0.098254,0.394318	 surface 	 G4_Galactic
ST0257736_027		 0.450525,0.539949,0.287179,0.680467	 surface 	 G4_Galactic
ST0257736_028		 0.340695,0.207471,0.011588,0.377103	 surface 	 G4_Galactic
ST0257736_029		 0.617662,0.235589,0.086183,0.073850	 surface 	 G4_Galactic
ST0257736_030		 0.459109,0.953863,0.801952,0.498369	 surface 	 G4_Galactic
ST0257736_031		 0.688322,0.288674,0.937235,0.784424	 surface 	 G4_Galactic
ST0257736_032		 0.619124,0.018271,0.602641,0.603365	 surface 	 G4_Galactic
ST0257736_033		 0.531552,0.730011,0.308523,0.244483	 surface 	 G4_Galactic
ST0257736_034		 0.066630,0.766739,0.778720,0.459881	 surface 	 G4_Galactic
ST0257732_040		 0.075573,0.403445,0.127038,0.043049	 surface 	 G4_Galactic
ST0257736_035		 0.556326,0.994822,0.410227,0.586886	 surface 	 G4_Galactic
ST0257736_036		 0.738883,0.549897,0.604180,0.216106	 surface 	 G4_Galactic
ST0261034_070		 0.380137,0.588633,0.954145,0.421978	 surface 	 G4_Galactic
ST0261034_071		 0.900801,0.951718,0.862508,0.817793	 surface 	 G4_Galactic
ST0261034_072		 0.537053,0.095800,0.545176,0.984881	 surface 	 G4_Galactic
ST0261034_073		 0.393228,0.102894,0.916227,0.167836	 surface 	 G4_Galactic
ST0261046_030		 0.563520,0.734068,0.436138,0.431985	 surface 	 G4_Galactic
ST0261052_025		 0.278435,0.942388,0.819715,0.716664	 surface 	 G4_Galactic
ST0257732_041		 0.668665,0.664811,0.536959,0.400403	 surface 	 G4_Galactic
ST0257733_010		 0.744311,0.661996,0.612527,0.801329	 surface 	 G4_Galactic
ST0257732_042		 0.148360,0.003008,0.610693,0.499527	 surface 	 G4_Galactic
ST0257733_011		 0.867516,0.272237,0.092193,0.290414	 surface 	 G4_Galactic
ST0261046_031		 0.060460,0.177791,0.254370,0.613045	 surface 	 G4_Galactic
ST0257732_043		 0.468584,0.942435,0.217016,0.966006	 surface 	 G4_Galactic
ST0261034_074		 0.864780,0.394058,0.836517,0.319349	 surface 	 G4_Galactic
ST0261046_032		 0.110929,0.148828,0.990773,0.474680	 surface 	 G4_Galactic
ST0261046_033		 0.708095,0.364213,0.435904,0.223197	 surface 	 G4_Galactic
ST0257732_044		 0.231582,0.725011,0.583980,0.948161	 surface 	 G4_Galactic
ST0261034_075		 0.044521,0.068576,0.219052,0.406801	 surface 	 G4_Galactic
ST0261046_034		 0.601277,0.859641,0.285905,0.046693	 surface 	 G4_Galactic
ST0261046_035		 0.973627,0.142362,0.325830,0.816229	 surface 	 G4_Galactic
ST0257732_045		 0.472065,0.793633,0.729002,0.746119	 surface 	 G4_Galactic
ST0261034_076		 0.777169,0.079784,0.145897,0.552233	 surface 	 G4_Galactic
ST0261034_077		 0.496456,0.023491,0.901799,0.553993	 surface 	 G4_Galactic
ST0261034_078		 0.912068,0.499168,0.741060,0.875198	 surface 	 G4_Galactic
ST0261034_079		 0.783505,0.182609,0.240735,0.981228	 surface 	 G4_Galactic
ST0261046_036		 0.297164,0.600055,0.296069,0.909597	 surface 	 G4_Galactic
ST0261046_037		 0.786482,0.533511,0.415833,0.370068	 surface 	 G4_Galactic
ST0491259_01		 0.543177,0.829872,0.922622,0.953695	 surface 	 G4_Galactic
ST0261034_080		 0.643184,0.195872,0.060968,0.943619	 surface 	 G4_Galactic
ST0261034_081		 0.590572,0.313036,0.455048,0.388057	 surface 	 G4_Galactic
ST0261034_082		 0.454290,0.150366,0.663997,0.256119	 surface 	 G4_Galactic
ST0490507_002		 0.523988,0.730313,0.498347,0.256049	 surface 	 G4_Galactic
ST0490507_003		 0.007708,0.764264,0.918386,0.620892	 surface 	 G4_Galactic
ST0491270_01		 0.911059,0.605019,0.929263,0.061410	 surface 	 G4_Galactic
ST0257732_046		 0.398839,0.057792,0.103515,0.076536	 surface 	 G4_Galactic
ST0257732_047		 0.166134,0.322714,0.906077,0.871694	 surface 	 G4_Galactic
ST0257732_048		 0.943285,0.924140,0.717228,0.385731	 surface 	 G4_Galactic
ST0257732_049		 0.324921,0.147311,0.143048,0.709227	 surface 	 G4_Galactic
ST0257732_050		 0.531428,0.897456,0.960080,0.292592	 surface 	 G4_Galactic
ST0257732_051		 0.044143,0.765326,0.940093,0.584383	 surface 	 G4_Galactic
ST0257736_037		 0.540813,0.003915,0.694849,0.515888	 surface 	 G4_Galactic
ST0257736_038		 0.134701,0.575402,0.788839,0.967580	 surface 	 G4_Galactic
ST0257736_039		 0.402020,0.034393,0.544462,0.081401	 surface 	 G4_Galactic
ST0257736_040		 0.190396,0.537447,0.732076,0.071827	 surface 	 G4_Galactic
ST0489438_019		 0.779134,0.777692,0.565132,0.423012	 surface 	 G4_Galactic
ST0489438_020		 0.946856,0.260988,0.584681,0.172831	 surface 	 G4_Galactic
ST0489438_021		 0.401779,0.612565,0.514071,0.779003	 surface 	 G4_Galactic
ST0491442_01		 0.721542,0.432799,0.271271,0.670529	 surface 	 G4_Galactic
ST0261034_083		 0.658548,0.939913,0.333304,0.742829	 surface 	 G4_Galactic
ST0257733_012		 0.836301,0.177241,0.251167,0.829205	 surface 	 G4_Galactic
ST0261052_026		 0.282856,0.206290,0.730227,0.348046	 surface 	 G4_Galactic
ST0257733_013		 0.588743,0.833556,0.815024,0.904351	 surface 	 G4_Galactic
ST0261046_038		 0.191749,0.706986,0.309202,0.364024	 surface 	 G4_Galactic
ST0261052_027		 0.047112,0.119696,0.096368,0.621473	 surface 	 G4_Galactic
SOLID144		 0.096542,0.158814,0.224411,0.132358	 surface 	 G4_Galactic
SOLID145		 0.054218,0.694165,0.539253,0.876039	 surface 	 G4_Galactic
SOLID146		 0.522452,0.691375,0.599726,0.959949	 surface 	 G4_Galactic
SOLID147		 0.165446,0.674019,0.554663,0.038742	 surface 	 G4_Galactic
SOLID148		 0.379703,0.002840,0.161390,0.088066	 surface 	 G4_Galactic
SOLID149		 0.660075,0.473046,0.767164,0.493412	 surface 	 G4_Galactic
SOLID150		 0.793250,0.268264,0.088136,0.514257	 surface 	 G4_Galactic
SOLID151		 0.712441,0.995002,0.071778,0.603318	 surface 	 G4_Galactic
SOLID152		 0.383684,0.006929,0.105144,0.970856	 surface 	 G4_Galactic
ST0257732_052		 0.587777,0.077364,0.481536,0.941759	 surface 	 G4_Galactic
ST0257733_014		 0.474737,0.671307,0.774978,0.390592	 surface 	 G4_Galactic
ST0261034_084		 0.914367,0.243420,0.665090,0.681426	 surface 	 G4_Galactic
ST0261034_085		 0.315890,0.897728,0.527446,0.321865	 surface 	 G4_Galactic
ST0261052_028		 0.052119,0.088920,0.926763,0.396750	 surface 	 G4_Galactic
ST0261046_039		 0.882079,0.057924,0.648663,0.140076	 surface 	 G4_Galactic
SOLID153		 0.259251,0.240545,0.059394,0.806017	 surface 	 G4_Galactic
SOLID154		 0.587214,0.572406,0.413302,0.014738	 surface 	 G4_Galactic
SOLID155		 0.290225,0.286838,0.754318,0.643415	 surface 	 G4_Galactic
SOLID156		 0.413861,0.110716,0.766632,0.808088	 surface 	 G4_Galactic
SOLID157		 0.760280,0.708936,0.849691,0.059173	 surface 	 G4_Galactic
SOLID158		 0.865752,0.116669,0.947822,0.226501	 surface 	 G4_Galactic
SOLID159		 0.088445,0.283684,0.301024,0.798842	 surface 	 G4_Galactic
SOLID160		 0.009880,0.241955,0.182887,0.152058	 surface 	 G4_Galactic
SOLID161		 0.662423,0.112180,0.710059,0.596051	 surface 	 G4_Galactic
SOLID162		 0.649408,0.352799,0.809013,0.286580	 surface 	 G4_Galactic
SOLID163		 0.956204,0.502927,0.457119,0.714280	 surface 	 G4_Galactic
SOLID164		 0.154954,0.458674,0.581396,0.688434	 surface 	 G4_Galactic
SOLID165		 0.644645,0.332127,0.450824,0.303908	 surface 	 G4_Galactic
SOLID166		 0.411736,0.990746,0.425071,0.615885	 surface 	 G4_Galactic
SOLID167		 0.511274,0.891119,0.280677,0.381961	 surface 	 G4_Galactic
SOLID168		 0.767439,0.291995,0.292551,0.785099	 surface 	 G4_Galactic
SOLID169		 0.310018,0.377772,0.401406,0.281249	 surface 	 G4_Galactic
SOLID170		 0.236418,0.337150,0.509461,0.032640	 surface 	 G4_Galactic
ST0261034_086		 0.020384,0.583125,0.441174,0.330430	 surface 	 G4_Galactic
ST0261034_087		 0.928435,0.759847,0.859228,0.814939	 surface 	 G4_Galactic
ST0261034_088		 0.863636,0.688758,0.340533,0.456681	 surface 	 G4_Galactic
ST0261034_089		 0.249932,0.209461,0.989342,0.156835	 surface 	 G4_Galactic
ST0261034_090		 0.404381,0.763102,0.998411,0.074691	 surface 	 G4_Galactic
ST0261034_091		 0.245701,0.133405,0.508807,0.230250	 surface 	 G4_Galactic
ST0257732_053		 0.556829,0.850000,0.518728,0.985315	 surface 	 G4_Galactic
ST0257732_054		 0.709131,0.647947,0.255557,0.240175	 surface 	 G4_Galactic
ST0261052_029		 0.844813,0.855208,0.944471,0.179537	 surface 	 G4_Galactic
ST0261046_040		 0.886989,0.132220,0.067738,0.459215	 surface 	 G4_Galactic
ST0261052_030		 0.971853,0.965429,0.875367,0.714178	 surface 	 G4_Galactic
ST0261034_092		 0.592798,0.774438,0.994475,0.410571	 surface 	 G4_Galactic
ST0261034_093		 0.297416,0.184479,0.972690,0.669539	 surface 	 G4_Galactic
ST0261034_094		 0.930782,0.808145,0.167777,0.495060	 surface 	 G4_Galactic
ST0261034_095		 0.966922,0.226584,0.228877,0.095080	 surface 	 G4_Galactic
ST0261034_096		 0.422402,0.263205,0.230650,0.232043	 surface 	 G4_Galactic
ST0261034_097		 0.339982,0.854326,0.809419,0.597963	 surface 	 G4_Galactic
ST0261046_041		 0.190929,0.114473,0.514515,0.221463	 surface 	 G4_Galactic
ST0257732_055		 0.340995,0.890327,0.895082,0.654792	 surface 	 G4_Galactic
ST0261052_031		 0.744694,0.809682,0.043715,0.746257	 surface 	 G4_Galactic
ST0257733_015		 0.093329,0.751519,0.114712,0.843345	 surface 	 G4_Galactic
ST0261034_098		 0.758402,0.486605,0.411668,0.885940	 surface 	 G4_Galactic
ST0261034_099		 0.352120,0.791975,0.037711,0.988363	 surface 	 G4_Galactic
ST0261034_100		 0.658230,0.221909,0.853718,0.608194	 surface 	 G4_Galactic
ST0261034_101		 0.084393,0.906829,0.032663,0.809737	 surface 	 G4_Galactic
ST0261034_102		 0.728055,0.241429,0.606777,0.700354	 surface 	 G4_Galactic
ST0261034_103		 0.516377,0.552293,0.713921,0.341671	 surface 	 G4_Galactic
ST0261034_104		 0.270178,0.209528,0.657304,0.335641	 surface 	 G4_Galactic
ST0261034_105		 0.840464,0.979112,0.024067,0.806933	 surface 	 G4_Galactic
ST0261034_106		 0.961586,0.847707,0.964496,0.359093	 surface 	 G4_Galactic
ST0261046_042		 0.666170,0.709955,0.698247,0.704784	 surface 	 G4_Galactic
ST0261034_107		 0.260199,0.934730,0.375958,0.431877	 surface 	 G4_Galactic
ST0261046_043		 0.307705,0.435624,0.227085,0.051497	 surface 	 G4_Galactic
ST0261052_032		 0.872048,0.914704,0.117095,0.680952	 surface 	 G4_Galactic
SOLID171		 0.853663,0.214380,0.322218,0.215783	 surface 	 G4_Galactic
SOLID172		 0.732707,0.565903,0.647746,0.700488	 surface 	 G4_Galactic
SOLID173		 0.114228,0.395878,0.943464,0.897567	 surface 	 G4_Galactic
SOLID174		 0.909383,0.753650,0.706272,0.153986	 surface 	 G4_Galactic
SOLID175		 0.409254,0.674985,0.366877,0.668294	 surface 	 G4_Galactic
SOLID176		 0.335919,0.506169,0.161478,0.503543	 surface 	 G4_Galactic
SOLID177		 0.428326,0.528305,0.395731,0.638143	 surface 	 G4_Galactic
SOLID178		 0.348226,0.646167,0.002708,0.655886	 surface 	 G4_Galactic
SOLID179		 0.179336,0.780179,0.019644,0.222888	 surface 	 G4_Galactic
ST0261034_108		 0.465773,0.559340,0.569511,0.499911	 surface 	 G4_Galactic
SOLID180		 0.543591,0.189070,0.108123,0.318859	 surface 	 G4_Galactic
SOLID181		 0.849921,0.635960,0.840660,0.302890	 surface 	 G4_Galactic
SOLID182		 0.168831,0.014598,0.310703,0.733704	 surface 	 G4_Galactic
SOLID183		 0.068680,0.329831,0.925122,0.628315	 surface 	 G4_Galactic
SOLID184		 0.313624,0.825824,0.197308,0.191960	 surface 	 G4_Galactic
SOLID185		 0.073093,0.852374,0.997229,0.702204	 surface 	 G4_Galactic
SOLID186		 0.356925,0.599000,0.293404,0.988252	 surface 	 G4_Galactic
SOLID187		 0.059891,0.583892,0.930176,0.823520	 surface 	 G4_Galactic
SOLID188		 0.885041,0.394367,0.728245,0.519782	 surface 	 G4_Galactic
ST0261034_109		 0.681576,0.911443,0.986500,0.673121	 surface 	 G4_Galactic
ST0261034_110		 0.067278,0.428485,0.194183,0.136876	 surface 	 G4_Galactic
ST0261034_111		 0.700720,0.779269,0.343547,0.949126	 surface 	 G4_Galactic
SOLID189		 0.260308,0.857251,0.068011,0.483491	 surface 	 G4_Galactic
SOLID190		 0.976804,0.721117,0.284500,0.642324	 surface 	 G4_Galactic
SOLID191		 0.769377,0.442034,0.857750,0.022776	 surface 	 G4_Galactic
SOLID192		 0.797027,0.103452,0.393551,0.979871	 surface 	 G4_Galactic
SOLID193		 0.696504,0.577122,0.953813,0.208209	 surface 	 G4_Galactic
SOLID194		 0.362712,0.849862,0.267571,0.008925	 surface 	 G4_Galactic
SOLID195		 0.324079,0.921833,0.305778,0.215933	 surface 	 G4_Galactic
SOLID196		 0.508398,0.958396,0.027013,0.821528	 surface 	 G4_Galactic
SOLID197		 0.817234,0.250612,0.022497,0.978601	 surface 	 G4_Galactic
ST0261046_044		 0.253457,0.774011,0.297404,0.880800	 surface 	 G4_Galactic
ST0261052_033		 0.323618,0.199480,0.056667,0.765481	 surface 	 G4_Galactic
ST0261046_045		 0.156192,0.925063,0.866317,0.579263	 surface 	 G4_Galactic
ST0261052_034		 0.524814,0.831830,0.880406,0.647611	 surface 	 G4_Galactic
SOLID198		 0.860227,0.559082,0.505898,0.454226	 surface 	 G4_Galactic
SOLID199		 0.527259,0.366818,0.899861,0.077129	 surface 	 G4_Galactic
SOLID200		 0.368504,0.890359,0.174294,0.348871	 surface 	 G4_Galactic
SOLID201		 0.789800,0.343822,0.110786,0.994675	 surface 	 G4_Galactic
SOLID202		 0.322299,0.250352,0.876383,0.628047	 surface 	 G4_Galactic
SOLID203		 0.844601,0.293292,0.391586,0.248800	 surface 	 G4_Galactic
SOLID204		 0.468620,0.354486,0.716151,0.246968	 surface 	 G4_Galactic
SOLID205		 0.508038,0.759953,0.234656,0.106673	 surface 	 G4_Galactic
SOLID206		 0.363504,0.340565,0.359775,0.503686	 surface 	 G4_Galactic
SOLID207		 0.311850,0.102188,0.598724,0.344409	 surface 	 G4_Galactic
SOLID208		 0.636871,0.648924,0.834251,0.364331	 surface 	 G4_Galactic
SOLID209		 0.274561,0.489937,0.513835,0.775932	 surface 	 G4_Galactic
SOLID210		 0.850547,0.368203,0.894251,0.640118	 surface 	 G4_Galactic
SOLID211		 0.392260,0.779466,0.775502,0.316240	 surface 	 G4_Galactic
SOLID212		 0.543422,0.699166,0.079214,0.315800	 surface 	 G4_Galactic
SOLID213		 0.814598,0.698736,0.863990,0.699102	 surface 	 G4_Galactic
SOLID214		 0.092932,0.084698,0.403689,0.545350	 surface 	 G4_Galactic
SOLID215		 0.208899,0.045116,0.737716,0.291694	 surface 	 G4_Galactic
ST0261034_112		 0.942814,0.201805,0.738569,0.189653	 surface 	 G4_Galactic
ST0261034_113		 0.192997,0.221919,0.138592,0.753920	 surface 	 G4_Galactic
ST0261034_114		 0.624185,0.443435,0.285504,0.764335	 surface 	 G4_Galactic
ST0261034_115		 0.165581,0.910387,0.536878,0.274005	 surface 	 G4_Galactic
ST0261034_116		 0.226552,0.821010,0.620295,0.325940	 surface 	 G4_Galactic
ST0261034_117		 0.938985,0.022149,0.685967,0.882550	 surface 	 G4_Galactic
ST0261034_118		 0.004482,0.313408,0.133258,0.590139	 surface 	 G4_Galactic
ST0261034_119		 0.696009,0.984750,0.183288,0.410701	 surface 	 G4_Galactic
ST0261034_120		 0.141997,0.951230,0.928131,0.129326	 surface 	 G4_Galactic
ST0261034_121		 0.241888,0.657954,0.220307,0.440955	 surface 	 G4_Galactic
ST0261046_046		 0.276380,0.301721,0.085047,0.289756	 surface 	 G4_Galactic
ST0261052_035		 0.060525,0.826768,0.393316,0.374881	 surface 	 G4_Galactic
ST0261034_122		 0.997009,0.323620,0.707994,0.774849	 surface 	 G4_Galactic
ST0261034_123		 0.228111,0.838343,0.368499,0.156378	 surface 	 G4_Galactic
ST0261034_124		 0.582698,0.269637,0.958603,0.644321	 surface 	 G4_Galactic
ST0261034_125		 0.852009,0.991646,0.899852,0.074554	 surface 	 G4_Galactic
ST0261034_126		 0.032275,0.522865,0.111654,0.470141	 surface 	 G4_Galactic
ST0261034_127		 0.804935,0.720935,0.779758,0.028255	 surface 	 G4_Galactic
ST0261034_128		 0.019529,0.406803,0.273275,0.302829	 surface 	 G4_Galactic
ST0261034_129		 0.152670,0.731928,0.709889,0.010335	 surface 	 G4_Galactic
ST0261034_130		 0.882315,0.712258,0.730458,0.086982	 surface 	 G4_Galactic
ST0261034_131		 0.468895,0.140299,0.601100,0.554782	 surface 	 G4_Galactic
ST0261034_132		 0.821647,0.629129,0.675342,0.939342	 surface 	 G4_Galactic
ST0261034_133		 0.824442,0.196170,0.707797,0.127552	 surface 	 G4_Galactic
ST0261034_134		 0.288037,0.514427,0.319500,0.797053	 surface 	 G4_Galactic
ST0261034_135		 0.791704,0.952772,0.614753,0.121422	 surface 	 G4_Galactic
ST0261034_136		 0.357191,0.591057,0.116629,0.832677	 surface 	 G4_Galactic
ST0489438_022		 0.596054,0.622375,0.889090,0.422144	 surface 	 G4_Galactic
ST0489438_023		 0.994067,0.356891,0.955398,0.582714	 surface 	 G4_Galactic
ST0489438_024		 0.687092,0.231667,0.014028,0.422363	 surface 	 G4_Galactic
ST0489438_025		 0.597517,0.850571,0.156832,0.235151	 surface 	 G4_Galactic
ST0489438_026		 0.756319,0.097814,0.941908,0.133177	 surface 	 G4_Galactic
ST0261034_137		 0.635140,0.587494,0.478362,0.663935	 surface 	 G4_Galactic
ST0261046_047		 0.546083,0.442127,0.808769,0.940670	 surface 	 G4_Galactic
ST0261052_036		 0.294973,0.451711,0.239934,0.779439	 surface 	 G4_Galactic
ST0261046_048		 0.317390,0.331953,0.117868,0.219821	 surface 	 G4_Galactic
ST0261052_037		 0.552123,0.343364,0.490512,0.705056	 surface 	 G4_Galactic
ST0261034_138		 0.625402,0.113416,0.703370,0.311722	 surface 	 G4_Galactic
ST0261034_139		 0.504013,0.642235,0.208771,0.439786	 surface 	 G4_Galactic
ST0489438_027		 0.642242,0.515626,0.463431,0.730895	 surface 	 G4_Galactic
ST0261034_140		 0.270799,0.227391,0.217186,0.200518	 surface 	 G4_Galactic
ST0261034_141		 0.658866,0.193476,0.842040,0.708061	 surface 	 G4_Galactic
ST0261034_142		 0.020954,0.054972,0.865896,0.108624	 surface 	 G4_Galactic
ST0257733_016		 0.085599,0.550816,0.413041,0.875340	 surface 	 G4_Galactic
ST0257734_005		 0.030418,0.490942,0.277241,0.923087	 surface 	 G4_Galactic
ST0257734_006		 0.119600,0.142696,0.314272,0.374240	 surface 	 G4_Galactic
ST0257734_007		 0.305836,0.633960,0.541903,0.184860	 surface 	 G4_Galactic
ST0257734_008		 0.003756,0.700646,0.260359,0.331133	 surface 	 G4_Galactic
ST0257734_009		 0.263768,0.131700,0.459813,0.136787	 surface 	 G4_Galactic
ST0257734_010		 0.207871,0.189621,0.364546,0.682777	 surface 	 G4_Galactic
ST0257734_011		 0.997648,0.026290,0.357438,0.047803	 surface 	 G4_Galactic
ST0257734_012		 0.690596,0.103452,0.902776,0.273462	 surface 	 G4_Galactic
ST0257734_013		 0.346054,0.363506,0.005157,0.246338	 surface 	 G4_Galactic
ST0261046_049		 0.307795,0.044824,0.717388,0.486506	 surface 	 G4_Galactic
ST0257732_056		 0.649436,0.781238,0.558619,0.865668	 surface 	 G4_Galactic
ST0257733_017		 0.223154,0.058128,0.422666,0.216230	 surface 	 G4_Galactic
ST0257733_018		 0.522741,0.478696,0.614593,0.387455	 surface 	 G4_Galactic
ST0261046_050		 0.362242,0.034565,0.064554,0.813543	 surface 	 G4_Galactic
ST0261046_051		 0.789878,0.412037,0.833256,0.026430	 surface 	 G4_Galactic
ST0188963_01		 0.889877,0.902243,0.416874,0.260962	 surface 	 G4_Galactic
ST0188946_01		 0.120672,0.576340,0.565515,0.471339	 surface 	 G4_Galactic
ST0188946_002		 0.719170,0.075248,0.442926,0.171424	 surface 	 G4_Galactic
ST0188946_003		 0.228636,0.896554,0.414237,0.165259	 surface 	 G4_Galactic
ST0257732_057		 0.901664,0.169268,0.652695,0.711266	 surface 	 G4_Galactic
ST0261034_143		 0.200589,0.766724,0.078424,0.826584	 surface 	 G4_Galactic
ST0257732_058		 0.587377,0.099973,0.706670,0.973344	 surface 	 G4_Galactic
ST0257733_019		 0.232534,0.035311,0.449928,0.805446	 surface 	 G4_Galactic
ST0261034_144		 0.374152,0.227064,0.550853,0.305202	 surface 	 G4_Galactic
ST0257733_020		 0.795762,0.312197,0.302582,0.962137	 surface 	 G4_Galactic
ST0257732_059		 0.305372,0.286005,0.784796,0.255093	 surface 	 G4_Galactic
ST0261034_145		 0.623635,0.852536,0.620239,0.178532	 surface 	 G4_Galactic
ST0261046_052		 0.246761,0.531557,0.978827,0.908789	 surface 	 G4_Galactic
ST0257732_060		 0.672506,0.489181,0.957543,0.519578	 surface 	 G4_Galactic
ST0257732_061		 0.168971,0.371249,0.847971,0.371197	 surface 	 G4_Galactic
ST0261064_004		 0.681447,0.444765,0.798762,0.804401	 surface 	 G4_Galactic
ST0261046_053		 0.409782,0.409704,0.297746,0.094485	 surface 	 G4_Galactic
ST0261046_054		 0.884059,0.818631,0.147390,0.217269	 surface 	 G4_Galactic
ST0261046_055		 0.927317,0.768459,0.235983,0.373812	 surface 	 G4_Galactic
ST0261046_056		 0.626228,0.889156,0.408666,0.246522	 surface 	 G4_Galactic
ST0257732_062		 0.611970,0.057092,0.132020,0.470069	 surface 	 G4_Galactic
ST0257732_063		 0.734908,0.153918,0.419524,0.950889	 surface 	 G4_Galactic
ST0188963_002		 0.243552,0.158866,0.945470,0.280982	 surface 	 G4_Galactic
ST0188946_004		 0.471594,0.298126,0.208432,0.357102	 surface 	 G4_Galactic
ST0188946_005		 0.220797,0.270395,0.260871,0.331047	 surface 	 G4_Galactic
ST0188946_006		 0.064473,0.310363,0.807752,0.161470	 surface 	 G4_Galactic
ST0261034_146		 0.141677,0.066823,0.262870,0.858645	 surface 	 G4_Galactic
ST0261034_147		 0.472727,0.728148,0.768628,0.282550	 surface 	 G4_Galactic
ST0261034_148		 0.285822,0.330746,0.330968,0.927051	 surface 	 G4_Galactic
ST0261034_149		 0.854496,0.521627,0.930626,0.985859	 surface 	 G4_Galactic
ST0261034_150		 0.549247,0.632490,0.909010,0.264019	 surface 	 G4_Galactic
