ST0261034_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_036		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_037		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0491259_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_080		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_081		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_082		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0490507_002		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0490507_003		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0491270_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_046		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_047		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_048		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_049		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_050		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_051		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_037		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_038		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_039		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_040		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_019		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_020		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_021		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0491442_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_083		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_012		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_026		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_013		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_038		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_027		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID144		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID145		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID146		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID147		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID148		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID149		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID150		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID151		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID152		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_052		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_014		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_084		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_085		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_028		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_039		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID153		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID154		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID155		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID156		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID157		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID158		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID159		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID160		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID161		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID162		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID163		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID164		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID165		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID166		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID167		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID168		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID169		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID170		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_086		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_087		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_088		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_089		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_090		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_091		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_053		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_054		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_029		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_040		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_030		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_092		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_093		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_094		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_095		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_096		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_097		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_041		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_055		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_031		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_015		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_098		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_099		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_100		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_101		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_102		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_103		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_104		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_105		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_106		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_042		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_107		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_043		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_032		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID171		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID172		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID173		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID174		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID175		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID176		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID177		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID178		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID179		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_108		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID180		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID181		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID182		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID183		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID184		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID185		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID186		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID187		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID188		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_109		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_110		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_111		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID189		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID190		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID191		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID192		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID193		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID194		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID195		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID196		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID197		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_044		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_033		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_045		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_034		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID198		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID199		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID200		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID201		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID202		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID203		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID204		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID205		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID206		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID207		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID208		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID209		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID210		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID211		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID212		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID213		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID214		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID215		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_112		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_113		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_114		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_115		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_116		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_117		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_118		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_119		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_120		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_121		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_046		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_035		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_122		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_123		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_124		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_125		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_126		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_127		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_128		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_129		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_130		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_131		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_132		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_133		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_134		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_135		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_136		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_022		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_023		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_024		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_025		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_026		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_137		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_047		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_036		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_048		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_037		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_138		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_139		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_027		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_140		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_141		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_142		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_016		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257734_005		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257734_006		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257734_007		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257734_008		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257734_009		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257734_010		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257734_011		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257734_012		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257734_013		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_049		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_056		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_017		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_018		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_050		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_051		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0188963_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0188946_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0188946_002		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0188946_003		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_057		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_143		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_058		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_019		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_144		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_020		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_059		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_145		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_052		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_060		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_061		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261064_004		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_053		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_054		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_055		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_056		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_062		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_063		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0188963_002		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0188946_004		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0188946_005		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0188946_006		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_146		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_147		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_148		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_149		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_150		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_151		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_152		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_153		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID216		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID217		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID218		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID219		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID220		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID221		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID222		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID223		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID224		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID225		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID226		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID227		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID228		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID229		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID230		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID231		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID232		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID233		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_057		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_038		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_154		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_155		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_156		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_157		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_158		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_159		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID234		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID235		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID236		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID237		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID238		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID239		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID240		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID241		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID242		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID243		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID244		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID245		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID246		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID247		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID248		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID249		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID250		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID251		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_058		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_039		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_160		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_161		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_162		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_163		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_164		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_165		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_166		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_059		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_040		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID252		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID253		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID254		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID255		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID256		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID257		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID258		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID259		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID260		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_167		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID261		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID262		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID263		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID264		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID265		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID266		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID267		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID268		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID269		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_060		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_041		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_168		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_169		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_170		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_061		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_042		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_171		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_172		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_173		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_174		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_175		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_176		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_064		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_021		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_177		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_178		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_179		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_180		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_181		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_182		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_183		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_184		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_185		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_186		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_065		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_022		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_187		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_188		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_189		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_190		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_191		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_192		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_193		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_194		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489618_01		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID270		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID271		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID272		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID273		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID274		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID275		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID276		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID277		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID278		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0491424_01		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID279		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID280		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID281		 1.0,0,0,0 	 surface 	 G4_Galactic
